validation_id,artifact_role,source_path,source_sha256,allowed_directory,schema_validation_passed,count_validation_passed,guardrails_passed,heavy_file_rejected,candidate_status,blocking_reason,allowed_claim,forbidden_claim
VALID_v2et_0479,SUSC_12B_observed_event_region_contrast.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_12B_observed_event_region_contrast.csv,528574ad22e8a54b58d32e09e9236b6b010c3273d69f6a1cfb410cccf315ef6e,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0480,SUSC_12B_observed_event_score_contrast.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_12B_observed_event_score_contrast.csv,fdbe1c3fcbe77fec8c453e4171423c0aa959572664db9a87ccc4ef3eacb092a9,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0481,SUSC_13A_strong_observed_event_acquisition_report.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_13A_strong_observed_event_acquisition_report.md,43f82648d31d3c458668b78890041fc2871c50edcd7c15c247575cf84a94794a,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0482,SUSC_15A_PRECISION_observed_event_coordinate_rescue_report.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_15A_PRECISION_observed_event_coordinate_rescue_report.md,fd5a1d36a31d9840ed22bc81569955dd2e1752c3fe7efa0cc32fc4a363bc7e01,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0483,susc_17c26_patch_evidence_packet_registry.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\susc_17c26_patch_evidence_packet_registry.csv,bc2c5dbfcd31d10c17d7fb6f77f8a933bd2859e23483b8222423b99cfdb77e52,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0484,susc_17c27_observed_event_candidates.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\susc_17c27_observed_event_candidates.csv,5ac9f04dc6aa8b4102846fb26f8f86d4829fd4a8b4600d488e497119463f3146,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0485,susc_17c28_specific_observed_event_candidates.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\susc_17c28_specific_observed_event_candidates.csv,d575495c84f029cfb8d667ce238f36260bd4cb66fd5fe608d4929b09c04ec446,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0486,susc_17c29_local_observed_event_candidates.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\susc_17c29_local_observed_event_candidates.csv,489967669523e364eb9d5f28a1451ff06438fbef85ab1d6bda4d3207af6c0fbd,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0487,revp_restored_v2dz_to_v2ef_execution_validation_v2ew.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\tables\revp_restored_v2dz_to_v2ef_execution_validation_v2ew.csv,235abb8e27ea648962fae0f8af854fcf32780faf9404304de0b67add8bcf3a48,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0488,v2bf_recife_observed_event_polygon_tp2_report.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\execution_reports\arquivo_etapas\v2bf_recife_observed_event_polygon_tp2_report.md,5d18506b7ccd95cd31f9d480ffc9e4cbcd1b358dff6d98b80d231307697f9656,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0489,v2bf_recife_observed_event_polygon_tp2_summary.json,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\execution_reports\arquivo_etapas\v2bf_recife_observed_event_polygon_tp2_summary.json,933e2f98d344619f9463e6d56b275ecff408f7a0c5f6f2e3801c547c967ea8ec,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0490,v2bf_recife_observed_event_polygon_tp2.txt,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\logs_summary\arquivo_etapas\v2bf_recife_observed_event_polygon_tp2.txt,5a5756573bd36af39265ab2ff1bdd9e1ae2d6aed1c18d7d5fe73d67323f7ad35,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0491,s17c6_canary_rec_00001_evidence_packet.json,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\susc_17c26_evidence_packets\s17c6_canary_rec_00001_evidence_packet.json,4a407ae5c90b7b1fdb3b5ee578984d3c99bcf64da0332be3f1b604e1d69d0f01,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0492,s17c6_canary_rec_00002_evidence_packet.json,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\susc_17c26_evidence_packets\s17c6_canary_rec_00002_evidence_packet.json,95142f503f1ce5a93c5ec68ad96bec8dd7c685d84d7921f5d8dd26af1306ea33,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0493,s17c6_canary_rec_00003_evidence_packet.json,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\susc_17c26_evidence_packets\s17c6_canary_rec_00003_evidence_packet.json,ddb295e81d1cbee048d251acded989b7070c2b38398d3c90751957cd5961da03,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0494,s17c6_canary_rec_00004_evidence_packet.json,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\susc_17c26_evidence_packets\s17c6_canary_rec_00004_evidence_packet.json,525ad332ee291e85427c9959ec24d9e47fb70900fc77c12a0e613996ca9a19ab,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0495,s17c6_canary_rec_00005_evidence_packet.json,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\susc_17c26_evidence_packets\s17c6_canary_rec_00005_evidence_packet.json,008e07d56dacb17a9ab87d2735ef26070004ce85ddd511e8edd38721864048f8,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0496,SUSC_09A_human_review_form_prefill.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_09A_human_review_workspace\forms\SUSC_09A_human_review_form_prefill.csv,4edf582c5738d33a65f593d0120e4f44d780e6121fa440ad4c82a2e9ef588487,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0497,SUSC_09A_human_review_instructions.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_09A_human_review_workspace\forms\SUSC_09A_human_review_instructions.md,070e04aa81f98abd690d4daa484c86ebe255edccdbc25a89b0c950306ada9bc0,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
